B001,B002,B003,B006,B007,B008,B010,B011,B012,B013,B014,B015,B016,B019,B020,B021,B022,B023,B024,B025,B027,B039,B040,B041,B042,B004_1,B004_2,B004_3,B005_2,B009_2,B017_1,B017_2,B017_4,B017_5,B017_6,B017_7,B017_8,B018_1,B018_2,B018_3,B018_6,B018_7,B029_1,B029_2,B029_3,B029_4,B030_1,B030_2,B030_3,B031_1,B031_2,B031_3,B032_1,B032_2,B032_3,B032_4,B032_5,B033_1,B033_2,B033_3,B033_4,B034_1,B034_2,B034_3,B034_4,B035_1,B035_2,B035_3,B035_4,B035_5,B036_1,B036_2,B036_3,B036_4,B036_5,B036_6,B036_7,B037_1,B037_2,B037_3,B037_4,B038_1,B038_2,B038_3,B038_4,B038_5,B038_6,B038_7
0.019126744,-0.654893159,0.461581879,-0.553614921,-0.463821338,0.399121963,1.811577782,0.522895114,-0.426849504,5.168535798,0.867536686,1.259184258,,-0.139448017,,-0.467378147,-1.222577063,-0.359796744,-0.998640561,-0.549550215,4.344474501,-0.549240656,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,-0.303834808,-0.075342466,-0.226027397,-0.006849315,-0.095890411,-0.150684932,0.630136986,-0.075342466,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.019126744,1.341813135,-1.002739244,-0.675381405,-0.443562092,-0.543326692,-0.016697804,-0.437936966,-0.679652739,-0.299865896,-0.156361145,,,-0.604401364,-0.379818675,,-1.155683862,0.112731813,,,1.389723883,,,,-1.009986001,0.764011799,-0.418879056,-0.345132743,0.840707965,-0.303834808,-0.075342466,-0.226027397,-0.006849315,-0.095890411,-0.150684932,0.630136986,-0.075342466,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,-0.560830861,0.818991098,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,0.926035503,-0.233727811,-0.076923077
-0.181789409,1.591401421,-1.002739244,3.098106794,5.467885753,-0.600627151,,-0.04648686,,,,-0.688871542,-0.108252255,-0.449416915,,-1.679172245,-0.277001987,0.808023832,-0.294204932,0.292261265,0.078675596,0.790546679,,-1.268212408,-0.693881917,0.764011799,-0.418879056,-0.345132743,-0.159292035,-0.303834808,-0.075342466,-0.226027397,-0.006849315,-0.095890411,-0.150684932,0.630136986,-0.075342466,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,-0.181008902,-0.130563798,0.902077151,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,0.917159763,-0.053254438,-0.079881657,-0.399408284,-0.073964497,-0.233727811,-0.076923077
-1.18637017,-0.654893159,1.559822721,0.170619884,-0.283614096,-0.292931533,0.244484423,-0.366764219,-0.756592854,-0.192642334,-0.783911428,-0.277556975,-0.130542499,1.255412021,,-0.467378147,,,,,,,0.866239875,-1.166106745,,-0.235988201,-0.418879056,0.654867257,-0.159292035,-0.303834808,,,,,,,,-0.13986014,-0.594405594,-0.13986014,0.881118881,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,0.810650888,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
-1.18637017,-0.654893159,1.559822721,0.722175389,-0.192322432,-0.258132623,-0.800244484,-0.319315722,-0.536763954,2.166276044,0.074841591,-0.491090495,-0.129280787,-1.06935471,,,-0.67382606,-0.683816325,,,-0.214842677,-0.037411787,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,-0.303834808,-0.075342466,-0.226027397,-0.006849315,-0.095890411,0.849315068,-0.369863014,-0.075342466,-0.13986014,-0.594405594,-0.13986014,0.881118881,-0.006993007,0.831858407,-0.498525074,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,0.892537313,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,0.810650888,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
-1.18637017,2.090577995,-0.453618823,0.763329915,0.125447591,-0.459861639,0.975794657,-0.141383855,0.095244133,0.77236973,1.329942158,-0.578604232,-0.133065923,1.41039647,-0.379818675,,-0.339360056,,-0.518958397,,,,,,,0.764011799,-0.418879056,-0.345132743,-0.159292035,-0.303834808,-0.075342466,-0.226027397,-0.006849315,-0.095890411,0.849315068,-0.369863014,-0.075342466,-0.13986014,-0.594405594,-0.13986014,0.881118881,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
-1.18637017,-0.405304873,1.376782581,0.34032927,-0.366026707,0.093257866,0.766848876,-0.283729348,,,,-0.34581769,-0.089326576,-0.759385812,-0.16932803,-2.083103611,-0.668157144,,-0.733306609,,,-0.112680738,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,-0.303834808,-0.075342466,-0.226027397,-0.006849315,-0.095890411,0.849315068,-0.369863014,-0.075342466,-0.13986014,-0.594405594,-0.13986014,0.881118881,-0.006993007,0.831858407,-0.498525074,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,0.892537313,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.6218752,-0.654893159,-0.087538542,-0.612164659,-0.468948678,0.520525676,,-0.283729348,,,,,-0.145683043,-0.914370261,,0.340484586,-1.568380897,,-1.005924238,,,,-0.34897548,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,-0.075342466,-0.226027397,-0.006849315,-0.095890411,0.849315068,-0.369863014,-0.075342466,-0.13986014,-0.594405594,-0.13986014,0.881118881,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
1.807280498,-0.654893159,-1.184315063,-0.258744862,-0.326008443,-0.412765371,-0.445036656,-0.520971837,0.452466095,1.522934669,1.06571046,,-0.145683043,-0.759385812,,,1.70144946,1.233299533,0.166747776,-0.129769891,-0.593155118,-0.263218641,-0.429989837,,,-0.235988201,0.581120944,-0.345132743,0.840707965,-0.303834808,-0.075342466,-0.226027397,-0.006849315,-0.095890411,0.849315068,-0.369863014,-0.075342466,-0.13986014,-0.594405594,-0.13986014,0.881118881,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,0.920118343,-0.399408284,-0.073964497,-0.233727811,-0.076923077
2.241259387,-1.20398739,-1.160153765,-0.201467945,-0.38853698,-0.192982786,0.244484423,-0.604006708,0.232637196,-0.299865896,-0.453621805,,-0.020773561,-0.449416915,-0.379818675,,2.239996416,0.862027095,0.016912132,-0.525916471,-0.723607684,-0.639563398,,,,-0.235988201,0.581120944,-0.345132743,0.840707965,-0.303834808,-0.075342466,-0.226027397,-0.006849315,-0.095890411,0.849315068,-0.369863014,-0.075342466,0.86013986,-0.594405594,-0.13986014,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,0.920118343,-0.399408284,-0.073964497,-0.233727811,-0.076923077
2.028288265,-0.954399104,-1.149171356,-0.322810156,-0.429180529,0.003774957,-0.486825812,,-0.784071466,-0.085418771,-0.658401371,0.909129308,-0.144841901,1.100427572,-0.16932803,1.148347318,1.809158851,0.166735076,0.885750758,-0.009350335,-0.77578871,0.369040551,-2.43914589,,,-0.235988201,0.581120944,-0.345132743,0.840707965,-0.303834808,-0.075342466,-0.226027397,-0.006849315,-0.095890411,0.849315068,-0.369863014,-0.075342466,0.86013986,-0.594405594,-0.13986014,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,0.920118343,-0.399408284,-0.073964497,-0.233727811,-0.076923077
2.028288265,-0.954399104,-1.149171356,0.552466003,-0.20095137,-0.293193179,-0.946506531,0.012823763,-0.531268231,-0.407089459,-0.552708692,,-0.058624919,-0.836878037,-0.59030932,1.148347318,0.28422063,-0.11003165,-0.139166663,-0.583312708,-0.684471914,-2.069673475,-2.08268272,-1.104843346,,-0.235988201,0.581120944,-0.345132743,0.840707965,-0.303834808,-0.075342466,-0.226027397,-0.006849315,-0.095890411,0.849315068,-0.369863014,-0.075342466,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,0.920118343,-0.399408284,-0.073964497,-0.233727811,-0.076923077
2.156874603,-1.104152076,-1.156492962,-0.402149294,-0.417300107,-0.232491322,0.035538641,,-0.740105686,0.021804792,-0.803728805,-0.338816591,-0.080915163,,,0.542450269,1.372652371,,-0.037195183,,-1.19975955,-2.039565895,,-0.972105983,,-0.235988201,0.581120944,-0.345132743,0.840707965,-0.303834808,,,,,,,,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,0.920118343,-0.399408284,-0.073964497,-0.233727811,-0.076923077
2.229204418,-1.20398739,-1.149171356,-0.085641289,-0.433557526,0.501163877,0.213142556,,-0.619199791,-0.299865896,-0.651795579,0.209019406,-0.100261413,-0.681893588,,,2.098273533,2.19860787,1.324852435,1.338898534,-0.514883579,,,,,-0.235988201,0.581120944,-0.345132743,0.840707965,0.696165192,-0.075342466,-0.226027397,-0.006849315,-0.095890411,0.849315068,-0.369863014,-0.075342466,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,0.920118343,-0.399408284,-0.073964497,-0.233727811,-0.076923077
2.028288265,-0.904481446,-1.185779384,-0.593072353,-0.390037665,-0.536000605,0.213142556,-0.343039971,-0.569738289,0.665146167,-0.486650768,-0.480588846,-0.129701358,-1.06935471,,,,,,,,1.844311999,,-0.655578425,-1.190616907,-0.235988201,0.581120944,-0.345132743,0.840707965,-0.303834808,-0.075342466,-0.226027397,-0.006849315,-0.095890411,0.849315068,-0.369863014,-0.075342466,,,,,,0.831858407,-0.498525074,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,0.892537313,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,0.920118343,-0.399408284,-0.073964497,-0.233727811,-0.076923077
1.023707505,0.093871701,-1.002739244,-0.667744483,-0.42230239,-0.574724204,-0.016697804,-0.592144584,-0.646678404,0.236251917,-0.618766617,-0.49284077,-0.106569973,-0.759385812,,,,,,,,,-0.543409937,-1.309054674,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,-0.722713864,-0.09439528,0.923303835,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,0.859701493,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.822791352,0.593048274,-1.185779384,0.128192538,0.174219849,-0.549344548,-0.17340714,-0.57079276,-0.591721179,0.34347548,-0.625372409,-0.578604232,-0.115822527,0.17052088,-0.59030932,,,,,,,-0.805155091,1.141688688,-1.646003365,,-0.235988201,0.581120944,-0.345132743,0.840707965,-0.303834808,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,0.859701493,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,0.946745562,-0.079881657,-0.399408284,-0.073964497,-0.233727811,-0.076923077
1.023707505,0.343459988,-1.185779384,-0.465790313,-0.444812663,-0.022127991,0.014644063,-0.449799091,-0.663165571,0.129028354,-0.618766617,-0.316063019,-0.107831685,1.720365367,-0.59030932,0.744415952,0.856781077,-0.089780426,0.113680985,-0.345849844,-0.671426658,1.90452716,-0.754047265,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,0.831858407,-0.498525074,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,0.892537313,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
2.108654726,-1.253905048,-1.002739244,-0.022424542,-0.453691715,1.754447901,1.362344353,-0.520971837,0.243628641,0.879593293,-0.09030322,1.306441677,,-0.216940242,-0.800799965,0.340484586,-0.236185797,-0.731069181,-0.223449212,-0.421252744,-0.521406207,-0.699778559,,,,-0.235988201,0.581120944,-0.345132743,0.840707965,0.696165192,-0.075342466,-0.226027397,-0.006849315,-0.095890411,-0.150684932,0.630136986,-0.075342466,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,0.946745562,-0.079881657,-0.399408284,-0.073964497,-0.233727811,-0.076923077
0.420959048,1.092224848,-1.185779384,-0.656289099,-0.471449819,0.417698824,1.310107907,-0.165108104,,,,1.162919147,,,,0.138518903,0.176511239,-0.332795112,-0.14645034,-0.388615668,-0.554019348,,-0.57581568,,,0.764011799,-0.418879056,-0.345132743,0.840707965,0.696165192,,,,,,,,0.86013986,-0.594405594,-0.13986014,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,-0.107462687,0.841791045,-0.702064897,0.896755162,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,0.946745562,-0.079881657,-0.399408284,-0.073964497,-0.233727811,-0.076923077
1.224623657,0.093871701,-1.185779384,0.764602736,2.40023575,-0.610308051,,-0.490130314,-0.756592854,-0.192642334,-0.222419069,5.634871141,-0.027502692,,,,0.99850396,,0.949222801,,,-2.129888636,-1.321147764,,,-0.235988201,0.581120944,-0.345132743,0.840707965,-0.303834808,-0.075342466,-0.226027397,-0.006849315,-0.095890411,0.849315068,-0.369863014,-0.075342466,,,,,,0.831858407,-0.498525074,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
