Beak.Length_Culmen,Beak.Length_Nares,Beak.Width,Beak.Depth,Tarsus.Length,Wing.Length,Kipps.Distance,Secondary1,Hand-Wing.Index,Tail.Length,Mass,Trophic.Niche_Vertivore,Trophic.Niche_Invertivore,Trophic.Niche_Scavenger,Trophic.Niche_Omnivore,Trophic.Niche_Aquatic_predator,Trophic.Niche_Frugivore,Trophic.Niche_Herbivore_aquatic,Trophic.Niche_Herbivore_terrestrial,Trophic.Niche_Nectarivore,Trophic.Niche_Granivore,Trophic.Level_Carnivore,Trophic.Level_Scavenger,Trophic.Level_Herbivore,Trophic.Level_Omnivore,Migration_1.0,Migration_2.0,Migration_3.0,Habitat.Density_1.0,Habitat.Density_2.0,Habitat.Density_3.0,Forest,Shrubland,Woodland,Grassland,Wetland,Rock,Human Modified,Coastal,Marine,Riverine,Desert
0.027092994874298268,0.02833590932509016,0.09070294784580497,0.1364877161055505,0.02857142857142857,0.16953659154216258,0.13702554308904275,0.12146263910969794,0.5807327001356851,0.1721422419096838,0.0005531626217025336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03417134488650232,0.03503348789283874,0.11564625850340136,0.16014558689717925,0.03132275132275132,0.18498354013674348,0.13774170446407258,0.141335453100159,0.5332428765264585,0.17977113325950536,0.00078830178174221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.061996582865511345,0.05615662029881504,0.15759637188208617,0.2411282984531392,0.03153439153439153,0.20929349202329706,0.16447839579851994,0.153577106518283,0.5630936227951153,0.09093146302448629,0.0012441654406697051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0507688552599463,0.04688304997424008,0.15192743764172337,0.20473157415832574,0.02857142857142857,0.19764497341099013,0.16137502984005733,0.13783783783783785,0.592944369063772,0.08699397071490096,0.0012441654406697051,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06248474493531853,0.05821741370427614,0.18253968253968256,0.24294813466787987,0.03343915343915344,0.22144846796657383,0.16734304129863933,0.16534181240063592,0.5440976933514247,0.10003691399040239,0.001550476990146678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08420795704173786,0.07573415765069552,0.2290249433106576,0.29936305732484075,0.035343915343915344,0.2576601671309192,0.20410599188350442,0.19141494435612083,0.5617367706919946,0.11258767072720562,0.0024567988100697223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0507688552599463,0.05048943843379701,0.14399092970521543,0.20291173794358508,0.028783068783068785,0.1857432261331983,0.14060634996419194,0.13895071542130366,0.5454545454545454,0.07641196013289038,0.001041459268221708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09641200878691726,0.08964451313755796,0.23809523809523808,0.34303912647861695,0.03978835978835979,0.26551025576095216,0.20410599188350442,0.19697933227344994,0.5535956580732699,0.10938845822566755,0.0030730255743116326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05272150353917501,0.04971664090674909,0.1473922902494331,0.2138307552320291,0.028994708994708993,0.1834641681438339,0.13893530675578897,0.14165341812400636,0.5345997286295794,0.08871662360034455,0.0010279455233918417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046131315596778126,0.05151983513652757,0.15759637188208617,0.22202001819836212,0.030687830687830688,0.19308685743226134,0.13487705896395322,0.1521462639109698,0.5033921302578019,0.09056232312046267,0.0010639821762714857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0488162069807176,0.05461102524471922,0.15079365079365079,0.20746132848043675,0.03153439153439153,0.19865788807292986,0.14967772738123658,0.1496025437201908,0.5400271370420624,0.08342561830933926,0.0013072295832090818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03905296558457408,0.03606388459556929,0.11791383219954649,0.13739763421292084,0.036190476190476197,0.23233730058242594,0.2368106946765338,0.13084260731319558,0.7394843962008141,0.3190599237110865,0.0009171328157869368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04491091042226019,0.04173106646058732,0.12471655328798185,0.15741583257506825,0.037037037037037035,0.24170676120536846,0.2382430174265935,0.14467408585055644,0.7082767978290365,0.25704441983511755,0.001514440337267034,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03929704661947767,0.03554868624420402,0.11791383219954649,0.14012738853503182,0.03343915343915344,0.23309698657888073,0.22654571496777276,0.14165341812400636,0.6987788331071912,0.2604897256060047,0.0013612845625285478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07786185013424457,0.08191653786707882,0.20975056689342403,0.32848043676069155,0.03195767195767196,0.2558875664725247,0.21389353067557892,0.17885532591414943,0.5997286295793758,0.22049956933677867,0.002190127578760357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0773736880644374,0.09015971148892324,0.23696145124716556,0.359417652411283,0.03978835978835979,0.2807039756900481,0.22296490809262356,0.20397456279809223,0.5712347354138398,0.2689799433985481,0.0022351733948599117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08005857944837685,0.08320453374549201,0.1961451247165533,0.33666969972702454,0.026031746031746034,0.26551025576095216,0.174743375507281,0.21526232114467408,0.47896879240162815,0.25679832656576845,0.0022892283741793775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046619477666585314,0.04894384337970119,0.14058956916099774,0.14285714285714285,0.02835978835978836,0.1937199290959737,0.13941274767247552,0.1422893481717011,0.5345997286295794,0.09400762889134984,0.0013171396627509838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0549182328533073,0.0571870170015456,0.16326530612244897,0.18653321201091902,0.03492063492063492,0.2265130412762725,0.15015516829792314,0.18426073131955487,0.4762550881953867,0.12809154669619788,0.0010351528539677705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04295826214303149,0.0443070582174137,0.12018140589569162,0.14558689717925385,0.026031746031746034,0.18194479615092432,0.14490331821437097,0.1317965023847377,0.5725915875169606,0.0894549034083918,0.000955872217632554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04759580180619966,0.04507985574446162,0.13038548752834467,0.17561419472247497,0.033650793650793646,0.22119523930108892,0.16328479350680355,0.1643879173290938,0.5386702849389415,0.1275993601574997,0.0010351528539677705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0446668293873566,0.04739824832560536,0.12585034013605442,0.1710646041856233,0.0328042328042328,0.20068371739680932,0.1527810933396992,0.15007949125596184,0.5481682496607869,0.12575366063738158,0.0010486665987976369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04710763973639249,0.04611025244719217,0.1292517006802721,0.15741583257506825,0.028994708994708993,0.19536591542162576,0.17641441871568395,0.1273449920508744,0.6499321573948439,0.09216192937123172,0.0009919088705121978,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.054185989748596536,0.05229263266357547,0.1541950113378685,0.19472247497725204,0.03153439153439153,0.2166371233223601,0.168775364048699,0.15961844197138317,0.559023066485753,0.11246462409253108,0.0005801901113622665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05272150353917501,0.05512622359608449,0.14512471655328799,0.18016378525932666,0.031746031746031744,0.2106862496834642,0.16209119121508717,0.1564387917329094,0.5535956580732699,0.10938845822566755,0.0003882949347781629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04491091042226019,0.04482225656877898,0.1235827664399093,0.17197452229299362,0.029417989417989416,0.19169409977209423,0.1539746956314156,0.13799682034976155,0.5766621438263229,0.10852713178294575,0.0010549730130515746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21088601415670005,0.20324574961360126,0.30498866213151926,0.7588717015468608,0.05714285714285714,0.435679918966827,0.24588207209357843,0.3833068362480127,0.40434192672998637,0.28189984003937496,0.007559588857827296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07688552599463022,0.06491499227202473,0.18253968253968256,0.3039126478616924,0.05206349206349207,0.2938718662952646,0.16304607304846028,0.2559618441971383,0.40298507462686567,0.2718100159960625,0.0003459518676445813,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07761776909934098,0.06362699639361154,0.19047619047619047,0.2929936305732484,0.047407407407407405,0.2784249177006837,0.16853664359035572,0.23370429252782193,0.43962008141112613,0.2516303679094377,0.0020730084569015143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08079082255308763,0.06852138073158165,0.18594104308390025,0.28389444949954507,0.05142857142857143,0.2976702962775386,0.1599427070899976,0.26947535771065184,0.38263229308005425,0.2602436323366556,0.0020730084569015143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022455455211130095,0.023183925811437404,0.07482993197278912,0.1019108280254777,0.025608465608465608,0.13636363636363638,0.1112437335879685,0.09697933227344992,0.5861601085481681,0.1364587178540667,0.0004045114285740026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02538442762997315,0.02472952086553323,0.08503401360544216,0.11191992720655142,0.027301587301587302,0.15155735629273234,0.11219861542134162,0.11542130365659779,0.5318860244233378,0.19736680201796483,0.0003955022653540916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02684891383939468,0.027047913446676973,0.08503401360544216,0.11828935395814376,0.02814814814814815,0.1626994175740694,0.13559322033898305,0.11287758346581876,0.6024423337856173,0.18567737172388338,0.0005360452115847027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026360751769587507,0.025759917568263783,0.09183673469387757,0.11919927206551409,0.02962962962962963,0.16953659154216258,0.13439961804726666,0.1232114467408585,0.5698778833107191,0.19465977605512494,0.0005369461279066939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046863558701488894,0.04714064914992271,0.12811791383219956,0.1737943585077343,0.0344973544973545,0.19182071410483667,0.1854857961327286,0.11780604133545311,0.6919945725915875,0.09511504860342072,0.0013252479096489038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02196729314132292,0.02472952086553323,0.08276643990929705,0.11737943585077343,0.02095238095238095,0.11686502912129655,0.09715922654571496,0.08251192368839427,0.5956580732700135,0.09659160821951521,0.00028559047407117783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01952648279228704,0.021895929933024215,0.08503401360544216,0.11101000909918106,0.01947089947089947,0.12167637376551027,0.09477202196228217,0.08887122416534181,0.5617367706919946,0.12661498708010338,0.0002531574864794983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03929704661947767,0.04173106646058732,0.13378684807256236,0.1519563239308462,0.03216931216931217,0.15307672828564195,0.08522320362855096,0.13465818759936407,0.40162822252374486,0.1086501784176203,0.000946863054412643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02684891383939468,0.029108706852138077,0.09523809523809523,0.1164695177434031,0.024973544973544974,0.11053431248417322,0.06469324421102889,0.09236883942766295,0.43147896879240155,0.0626307370493417,0.00033243812281471484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025140346595069564,0.028078310149407523,0.0873015873015873,0.11373976342129208,0.022857142857142857,0.11787794378323628,0.06779661016949153,0.1028616852146264,0.41383989145183175,0.07062876830318691,0.0003855921858121896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027092994874298268,0.030654301906233902,0.10657596371882086,0.12101910828025478,0.028994708994708993,0.14054190934413777,0.07639054666984961,0.12480127186009539,0.3907734056987788,0.09511504860342072,0.0005495589564145692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056626800097632414,0.06079340546110252,0.1689342403628118,0.21474067333939945,0.02476190476190476,0.20739427703216007,0.2057770350919074,0.12480127186009539,0.7082767978290365,0.20142734096222473,0.0013072295832090818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05150109836465707,0.04894384337970119,0.1473922902494331,0.17925386715195632,0.026243386243386246,0.17206887819701192,0.1446645977560277,0.11955484896661368,0.6037991858887382,0.1440876092038883,0.0010288464397138328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07420063461069075,0.07006697578567748,0.17800453514739228,0.22929936305732482,0.039153439153439155,0.26829577108128644,0.2201002625925042,0.1933227344992051,0.5834464043419267,0.4076535006767565,0.0020009351511422265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.051257017329753476,0.05023183925811438,0.15192743764172337,0.19017288444040034,0.026878306878306876,0.17586730817928592,0.1544521365481022,0.11780604133545311,0.6309362279511533,0.23145071982281284,0.0007666797900144236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04124969489870637,0.04121586810922205,0.1235827664399093,0.1464968152866242,0.021164021164021163,0.1608002025829324,0.1539746956314156,0.09920508744038156,0.6879240162822251,0.24240187030884708,0.0005774873623962932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08176714669270198,0.07573415765069552,0.1927437641723356,0.3230209281164695,0.035555555555555556,0.2693086857432262,0.25280496538553354,0.1696343402225755,0.6743554952510176,0.3060169804355851,0.0022441825580798228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05735904320234318,0.05486862442040185,0.16326530612244897,0.20018198362147405,0.03343915343915344,0.22499366928336292,0.17450465504893772,0.1659777424483307,0.5576662143826323,0.22923588039867113,0.0014513761947276573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08079082255308763,0.08423493044822256,0.22789115646258504,0.3357597816196542,0.033650793650793646,0.26563687009369463,0.2690379565528766,0.15564387917329095,0.7232021709633649,0.35572782084409993,0.001910843518943117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05150109836465707,0.05100463678516228,0.1473922902494331,0.18016378525932666,0.02835978835978836,0.1903013421119271,0.1902602052995942,0.11224165341812402,0.7177747625508819,0.27377876215085517,0.0007901036143861921,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04808396387600684,0.04611025244719217,0.14058956916099774,0.183803457688808,0.027724867724867725,0.19561914408711067,0.17164000954881836,0.12416534181240065,0.6445047489823609,0.1768180140273164,0.0009603767992425095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05101293629484989,0.05435342606903658,0.15532879818594106,0.18016378525932666,0.023915343915343917,0.19713851608002028,0.17951778467414659,0.13052464228934818,0.6458616010854816,0.2646733111849391,0.0010288464397138328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.054185989748596536,0.04997424008243173,0.1383219954648526,0.19745222929936304,0.027936507936507936,0.1857432261331983,0.1604201480066842,0.12019077901430844,0.6377204884667571,0.2368647717484927,0.000946863054412643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.044422748352453016,0.04070066975785677,0.1235827664399093,0.1510464058234759,0.023915343915343917,0.17434793618637634,0.16734304129863933,0.10810810810810811,0.6879240162822251,0.1920757967269595,0.0005774873623962932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04930436905052477,0.047655847501288,0.14852607709750568,0.18562329390354865,0.029841269841269846,0.13800962268928843,0.10551444258772977,0.10206677265500795,0.5522388059701492,0.06755260243632337,0.0010369546866117528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04808396387600684,0.04559505409582689,0.15192743764172337,0.178343949044586,0.027936507936507936,0.13383134970878705,0.10814036762950585,0.0958664546899841,0.5807327001356851,0.0700135351298142,0.0010459638498316636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04515499145716378,0.03992787223080887,0.12018140589569162,0.17288444040036396,0.029417989417989416,0.14003545201316792,0.10432084029601336,0.10604133545310017,0.5359565807327001,0.08354866494401379,0.0010459638498316636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08811325360019527,0.08346213292117464,0.18480725623582767,0.2611464968152866,0.04698412698412698,0.29399848062800715,0.2286941990928623,0.2166931637519873,0.559023066485753,0.11184939091915838,0.0029829339421125227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030021967293141324,0.030396702730551266,0.07709750566893424,0.1019108280254777,0.022222222222222223,0.1350974930362117,0.13559322033898305,0.07917329093799681,0.7218453188602442,0.09523809523809525,0.0005117204708909432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03368318281669515,0.03245749613601236,0.09977324263038549,0.1319381255686988,0.023915343915343917,0.14218789566978984,0.1195989496299833,0.09602543720190779,0.6146540027137042,0.08896271686969363,0.0004801883996212548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
